Year_Birth,Education,Marital_Status,Income,Kidhome,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth
1976,Graduation,Married,58597,1,20,12,7,4,9,7
1948,PhD,Widow,82032,0,54,0,4,6,7,1
1958,Graduation,Together,28087,1,77,3,2,2,2,7
1987,PhD,Single,74004,0,5,1,4,6,4,3
1960,Graduation,Together,19740,0,65,2,1,1,3,5
1975,2n Cycle,Married,57036,0,33,4,6,3,13,9
1958,2n Cycle,Together,53083,1,65,6,5,1,5,7
1975,PhD,Married,69283,0,41,4,7,3,13,5
1975,Master,Single,46098,1,86,4,3,2,2,8
1988,2n Cycle,Married,23331,1,92,2,3,0,3,8
1988,2n Cycle,Single,23331,1,97,6,5,1,5,9
1989,Graduation,Single,9255,1,91,1,1,1,2,8
1959,PhD,Widow,67786,0,0,1,3,6,6,1
1971,PhD,Married,71969,0,59,3,3,4,9,8
1967,Master,Single,59235,1,4,3,11,2,12,7
1989,Graduation,Together,31928,1,5,2,3,0,4,7
1961,Master,Together,74881,1,48,4,9,2,12,5
1978,Graduation,Married,65819,0,99,1,5,4,10,3
1953,PhD,Single,51411,1,81,1,0,0,3,5
1964,Graduation,Divorced,51983,0,95,3,9,2,10,7
1986,Master,Together,42386,1,43,1,3,0,3,8
1987,2n Cycle,Married,30390,0,5,1,2,0,3,6
1963,Graduation,Single,30983,0,50,1,4,0,3,8
1957,Graduation,Widow,66033,0,76,2,8,3,7,7
1975,2n Cycle,Married,37284,1,46,1,0,0,3,6
1951,Master,Divorced,57530,0,68,1,1,1,4,1
1965,2n Cycle,Married,76800,0,33,1,4,4,7,1
1956,Graduation,Married,63943,0,50,1,6,4,6,5
1962,Graduation,Together,76081,0,85,1,4,5,4,2
1974,Graduation,Married,67445,0,63,5,9,6,12,6
1967,Master,Married,37054,1,89,2,1,0,3,7
1962,Master,Together,47175,1,81,7,4,2,4,8
1976,Graduation,Divorced,31859,1,77,1,1,0,2,7
1961,Graduation,Divorced,27215,2,50,4,2,1,4,6
1976,PhD,Divorced,70179,0,10,3,7,3,13,5
1983,Graduation,Married,39922,1,30,2,3,0,4,8
1976,Master,Married,49681,0,66,6,7,1,7,7
1988,Graduation,Married,24645,1,16,1,1,0,2,8
1954,Graduation,Divorced,79865,0,12,1,5,10,5,1
1985,Graduation,Married,44322,1,30,2,3,0,3,8
1952,Graduation,Single,47958,0,8,2,6,3,5,5
1964,Master,Single,63972,0,93,4,5,4,10,4
1954,Graduation,Together,75315,0,14,2,5,4,12,2
1950,PhD,Married,55517,1,53,5,11,1,6,9
1957,PhD,Married,75283,1,26,11,6,3,5,4
1946,PhD,Single,82800,0,23,1,7,6,12,3
1954,Graduation,Married,38998,1,92,3,2,0,3,8
1991,Master,Single,90638,0,29,1,3,4,10,1
1986,Master,Married,27161,1,41,1,1,0,3,7
1977,Graduation,Married,42014,1,56,6,7,1,6,8
1960,PhD,Together,38201,0,19,4,5,1,5,8
1982,Graduation,Together,45203,2,4,1,3,1,3,6
1947,PhD,Together,81574,0,89,1,4,5,8,1
1992,Graduation,Married,34935,0,71,1,2,1,4,7
1976,Master,Single,60482,0,81,1,7,2,7,7
1956,Graduation,Together,34633,2,31,1,1,0,2,6
1947,Master,Together,78093,0,53,1,4,7,5,1
1950,Graduation,Divorced,82460,0,78,1,5,3,6,1
1966,Master,Together,45903,0,80,2,2,1,3,4
1987,Graduation,Divorced,81361,0,18,1,3,10,13,1
1973,PhD,Divorced,35860,1,37,2,1,1,2,5
1952,Master,Together,40442,1,52,4,3,1,4,7
1965,Graduation,Married,61482,0,39,1,3,2,6,2
1980,Graduation,Married,34968,1,11,7,3,2,5,7
1987,Graduation,Married,75794,0,33,1,7,5,12,3
1962,PhD,Together,31497,0,22,2,3,1,4,8
1955,Graduation,Married,74268,0,83,1,4,3,5,2
1988,Basic,Together,13724,1,43,1,2,0,2,9
1965,Master,Together,45143,0,74,3,6,1,5,7
1967,PhD,Single,52569,0,54,1,2,0,4,3
1973,PhD,Single,48432,0,3,5,7,1,6,8
1960,Master,Together,17144,1,96,5,3,0,4,7
1984,Graduation,Single,36108,1,68,3,7,1,4,9
1971,Graduation,Married,76445,1,2,1,2,5,13,6
1975,PhD,Married,36663,1,40,1,1,1,3,2
1965,Master,Married,53843,0,64,4,8,5,3,7
1956,Master,Married,90226,0,26,1,4,7,12,2
1955,Master,Divorced,70638,0,69,1,4,5,10,3
1960,Graduation,Together,44512,1,57,2,1,0,3,4
1961,Graduation,Married,27116,1,78,2,2,0,3,7
1963,PhD,Married,54072,1,71,1,2,0,2,8
1977,Graduation,Married,71855,0,59,4,5,5,11,3
1990,2n Cycle,Single,51250,1,28,5,10,5,4,9
1973,Master,Married,60432,0,61,5,7,2,5,6
1964,PhD,Married,65526,0,22,1,4,4,8,2
1988,Graduation,Single,68655,0,95,1,4,5,11,3
1978,2n Cycle,Married,12393,0,38,1,2,0,3,9
1990,Graduation,Single,64509,0,19,1,6,3,9,4
1975,Graduation,Single,33955,1,92,4,5,1,5,8
1977,Graduation,Married,31353,1,24,2,1,1,2,8
1984,Graduation,Married,55434,1,21,3,5,3,13,4
1983,Graduation,Together,28359,1,35,1,1,0,2,7
1987,Graduation,Single,57100,1,9,2,3,2,7,3
1965,Graduation,Married,69139,0,23,1,4,1,5,4
1956,Master,Married,52973,0,92,7,9,6,9,8
1965,PhD,Together,51717,0,55,1,3,0,4,7
1971,Graduation,Married,18793,1,14,3,2,0,4,8
1982,2n Cycle,Together,66664,0,78,1,5,7,6,3
1959,Graduation,Single,50664,1,64,9,8,1,6,9
1963,Graduation,Together,54414,1,49,4,3,1,5,4
1952,PhD,Married,54549,0,8,2,5,1,4,7
1971,PhD,Widow,47111,0,35,6,3,2,10,9
1963,PhD,Divorced,41003,0,11,1,6,2,8,6
1982,Graduation,Together,19444,1,8,3,4,1,2,7
1976,2n Cycle,Together,36301,1,53,1,3,0,3,7
1947,PhD,Together,73059,0,36,1,9,3,13,4
1969,PhD,Together,42731,1,64,3,4,1,5,5
1959,PhD,Married,52854,1,43,2,2,1,4,5
1978,Graduation,Together,22775,1,40,1,1,0,2,8
1948,PhD,Together,46681,0,52,2,4,6,4,5
1955,PhD,Married,59821,0,11,6,11,2,7,8
1954,Graduation,Divorced,50002,0,21,2,8,2,7,7
1945,Graduation,Married,69755,0,23,1,3,6,12,1
1969,Graduation,Married,44078,1,17,2,2,0,3,5
1976,Master,Together,30560,1,6,1,1,0,3,7
1969,Master,Together,35924,1,56,1,1,0,3,5
1964,PhD,Divorced,64140,0,71,5,2,5,6,5
1981,Graduation,Together,56386,1,51,8,9,1,7,9
1979,Basic,Together,24594,1,94,1,1,0,3,5
1981,2n Cycle,Together,75774,1,27,1,7,5,8,4
1960,Master,Divorced,39228,0,1,1,0,0,3,4
1974,Master,Married,58494,0,56,2,6,2,6,6
1981,Graduation,Single,58684,0,71,1,5,3,12,2
1967,Graduation,Divorced,57136,0,18,1,7,5,7,6
1950,PhD,Widow,56551,1,48,3,2,1,4,4
1982,Graduation,Married,22448,1,86,3,2,1,3,3
1961,Graduation,Single,82014,0,48,1,3,6,12,6
1963,Graduation,Widow,34213,1,2,3,3,1,2,9
1947,PhD,Widow,25358,0,57,2,1,0,3,6
1978,Master,Single,35544,1,77,1,2,0,3,7
1954,Master,Together,36634,0,0,3,5,2,5,7
1954,PhD,Married,62670,0,57,1,5,3,13,3
1972,2n Cycle,Together,50334,0,24,6,7,4,6,6
1981,Graduation,Single,72066,0,55,1,4,6,6,2
1958,PhD,Single,50729,1,62,9,6,2,7,6
1968,Graduation,Together,34916,2,89,4,5,1,3,9
1976,Graduation,Divorced,64892,0,77,2,6,4,12,4
1966,Graduation,Single,43602,1,45,3,3,1,2,6
1989,PhD,Single,33996,0,46,1,1,1,3,4
1985,2n Cycle,Single,41473,1,80,1,2,0,3,7
1967,PhD,Married,63246,0,60,1,6,3,12,4
1959,PhD,Married,36732,1,71,3,1,1,4,2
1970,PhD,Married,69084,1,43,2,7,3,13,8
1967,PhD,Married,77766,0,97,2,11,10,11,6
1985,PhD,Single,37929,0,49,2,4,2,5,7
1951,Graduation,Together,86610,0,66,1,5,6,6,2
1986,Master,Married,80141,0,20,1,7,4,10,6
1955,2n Cycle,Married,72635,0,54,1,6,8,6,3
1970,Graduation,Married,69016,0,61,4,8,9,13,5
1991,2n Cycle,Together,20193,0,18,1,1,1,4,4
1975,Graduation,Married,27573,1,45,4,5,1,4,8
1979,Basic,Single,15862,1,26,1,1,0,3,8
1976,PhD,Married,49544,1,0,2,5,1,8,7
1980,Graduation,Married,33228,1,28,1,2,0,3,7
1978,Graduation,Together,70440,0,49,1,5,10,7,3
1971,Graduation,Together,38232,1,84,4,3,1,3,5
1955,PhD,Married,22554,1,38,4,2,0,4,5
1983,PhD,Married,23536,1,53,1,0,0,3,3
1952,Graduation,Married,49413,0,88,2,4,2,5,5
1969,Graduation,Married,42231,1,99,1,1,0,3,5
1980,Master,Divorced,78789,0,12,1,4,6,5,2
1968,Graduation,Together,56534,0,35,4,10,4,7,8
1971,Graduation,Single,58350,0,5,4,8,3,12,6
1989,Graduation,Single,81217,0,77,1,3,7,11,1
1951,Graduation,Single,49090,0,45,3,7,2,9,7
1987,Master,Divorced,61787,0,71,1,8,4,6,5
1985,PhD,Married,18169,1,40,1,1,0,2,8
1981,2n Cycle,Single,24336,1,82,1,1,0,2,7
1990,Graduation,Married,18222,0,70,1,2,0,3,8
1952,Graduation,Divorced,62335,0,87,2,3,3,13,2
1971,2n Cycle,Together,42033,1,95,1,1,0,2,7
1983,PhD,Married,86580,0,72,0,4,2,5,1
1957,PhD,Divorced,41437,1,5,1,1,0,3,7
1951,Master,Widow,73705,0,86,2,9,6,8,5
1976,Graduation,Married,61064,0,80,5,8,4,11,6
1955,Master,Married,38452,1,62,3,3,0,3,7
1989,Graduation,Single,18358,1,49,3,3,0,4,7
1973,PhD,Together,55012,0,85,6,8,2,9,5
1973,Basic,Together,9722,1,7,4,3,1,3,8
1984,PhD,Married,38175,1,6,3,3,1,4,7
1956,Master,Together,58656,0,25,4,7,8,13,6
1965,Graduation,Together,52117,0,55,2,5,2,4,7
1978,Graduation,Married,64813,1,81,1,7,2,10,5
1973,PhD,Married,54222,0,98,1,3,3,5,3
1986,Graduation,Married,83512,0,31,1,4,7,10,1
1959,Master,Married,77520,0,30,1,8,7,7,4
1978,Graduation,Together,41154,0,98,1,1,0,4,5
1966,Graduation,Married,80398,0,92,1,5,8,12,3
1992,Basic,Single,18746,1,41,2,3,0,3,6
1984,Graduation,Together,35196,1,68,6,6,1,5,8
1956,Graduation,Single,60230,0,78,2,6,3,6,5
1977,Graduation,Married,22108,1,46,2,2,0,3,7
1974,Graduation,Together,44392,1,71,5,4,1,4,7
1976,PhD,Married,55424,0,6,4,7,5,9,6
1979,Graduation,Married,17688,1,82,1,1,0,2,8
1983,PhD,Married,92491,0,71,1,7,5,12,3
1991,Graduation,Single,90273,0,32,1,5,6,7,2
1962,PhD,Widow,82571,0,28,0,6,5,13,2
1982,PhD,Single,38513,1,20,5,6,1,5,8
1979,Master,Single,16653,1,10,3,2,1,3,6
1955,Graduation,Together,42586,1,7,5,4,1,6,8
1965,Basic,Single,23529,0,67,1,1,1,2,6
1961,Master,Together,74881,1,48,4,9,2,12,5
1951,Graduation,Married,71107,0,61,2,7,6,13,4
1964,PhD,Together,46910,1,36,2,2,0,3,6
1959,Graduation,Married,18690,0,77,1,1,1,2,8
1955,Graduation,Divorced,37244,1,90,1,1,1,2,7
1966,Graduation,Together,82427,0,35,1,3,5,12,1
1958,2n Cycle,Single,75342,0,38,1,5,2,10,4
1954,Graduation,Divorced,70044,0,46,4,7,10,5,5
1967,Graduation,Single,79146,1,33,2,8,1,8,6
1963,Graduation,Married,77437,0,70,1,4,5,13,1
1959,Graduation,Married,54984,0,51,4,6,1,6,7
1971,PhD,Married,42403,1,18,1,1,0,3,8
1964,Graduation,Together,55761,0,97,2,4,1,3,6
1983,Graduation,Together,37292,1,32,5,6,3,5,8
1945,PhD,Single,45576,0,9,1,3,1,3,8
1947,Graduation,Together,70321,0,6,1,6,5,13,4
1969,PhD,Divorced,58086,0,80,2,11,3,7,8
1952,Graduation,Married,81795,0,74,1,4,11,7,2
1947,Basic,Together,28389,0,49,1,1,0,2,7
1946,Master,Married,66835,0,21,1,6,4,13,2
1969,Graduation,Divorced,69901,0,95,3,7,3,10,5
1949,PhD,Married,80360,0,56,2,4,4,5,2
1961,PhD,Together,63342,0,48,3,8,3,5,6
1974,Graduation,Married,44989,0,26,5,5,1,5,6
1980,2n Cycle,Single,31859,1,3,1,1,0,3,7
1949,PhD,Widow,51569,0,39,4,7,1,7,8
1971,Graduation,Widow,30372,1,33,3,2,0,3,7
1979,Basic,Single,16014,1,42,4,1,1,4,3
1968,Graduation,Married,41120,1,80,3,2,1,3,6
1971,Master,Single,39763,1,9,2,5,1,2,9
1955,PhD,Married,38725,1,52,2,1,0,4,4
1972,Graduation,Married,77981,1,78,3,7,4,7,5
1964,2n Cycle,Married,62905,0,68,3,7,2,8,4
1979,2n Cycle,Divorced,13533,1,45,2,2,0,3,7
1975,Graduation,Together,59481,0,47,2,3,3,8,2
1977,Graduation,Married,72117,0,34,1,9,7,9,5
1986,2n Cycle,Married,21955,1,81,2,2,1,3,6
1956,Graduation,Married,67131,0,72,3,9,2,12,6
1980,PhD,Single,36802,1,23,1,1,0,3,5
1982,Graduation,Together,71853,0,29,1,2,8,6,1
1961,Basic,Married,28249,0,80,1,2,0,3,6
1975,Master,Married,47808,0,30,2,3,2,3,7
1974,PhD,Divorced,25509,1,15,3,3,0,3,9
1946,PhD,Married,51012,0,86,1,4,1,4,6
1985,Graduation,Single,70596,0,68,1,3,5,12,2
1952,PhD,Together,85431,0,54,1,2,7,7,0
1967,Graduation,Married,42664,0,44,1,1,0,3,6
1955,Graduation,Together,42586,1,7,5,4,1,6,8
1985,Graduation,Single,29760,1,87,4,3,1,4,8
1977,PhD,Married,28973,0,59,2,5,1,5,8
1973,PhD,Together,39435,1,16,1,3,1,2,7
1984,2n Cycle,Married,65370,0,1,1,2,3,13,1
1979,Basic,Single,20194,1,64,2,2,0,3,6
1976,PhD,Single,42473,1,72,3,2,1,4,5
1968,Graduation,Married,64590,0,98,1,9,4,10,6
1959,Graduation,Together,71232,0,91,2,11,2,10,7
1971,Graduation,Together,34600,1,8,5,5,2,5,8
1967,Graduation,Single,46904,1,20,4,5,1,4,8
1973,Graduation,Married,49094,0,6,5,6,3,6,6
1983,Graduation,Together,36075,1,54,1,2,0,4,6
1979,2n Cycle,Together,60839,1,72,13,2,2,12,8
1979,Graduation,Together,77298,0,46,1,6,6,11,3
1950,Graduation,Together,34026,1,11,3,2,1,3,5
1963,PhD,Single,48918,1,21,2,1,0,4,4
1962,2n Cycle,Together,82122,0,89,1,3,9,13,1
1976,Graduation,Single,37697,1,82,1,2,1,3,6
1952,Graduation,Together,34074,1,69,5,3,3,3,6
1960,Master,Married,28520,1,55,1,1,1,2,6
1955,Graduation,Single,62535,0,13,1,3,2,8,3
1977,Master,Single,36273,1,80,2,3,0,3,6
1964,Graduation,Together,63404,0,97,2,6,3,4,4
1981,2n Cycle,Together,75774,1,27,1,7,5,8,4
1976,Graduation,Together,78416,0,99,2,7,7,10,3
1974,Graduation,Together,75702,0,87,1,10,5,13,6
1951,Master,Together,59385,1,85,2,3,1,4,5
1966,Graduation,Single,37070,1,30,9,5,1,8,7
1951,Graduation,Married,44689,1,82,2,1,1,2,7
1958,Graduation,Together,53977,0,21,5,5,5,12,5
1964,Graduation,Single,18701,1,95,4,2,0,4,5
1956,Graduation,Married,90369,0,2,1,4,6,6,1
1974,PhD,Single,63159,0,74,1,3,5,8,3
1966,Graduation,Together,37758,1,49,2,1,0,3,8
1963,PhD,Single,46757,0,71,6,4,4,7,9
1969,Master,Married,79734,0,72,1,4,3,6,1
1992,Graduation,Together,63207,0,68,1,2,3,6,7
1954,Graduation,Divorced,72071,0,4,3,5,4,8,2
1983,PhD,Together,21840,1,80,1,1,0,3,9
1982,2n Cycle,Together,58582,0,15,2,9,2,9,5
1951,Graduation,Single,72282,0,70,1,5,7,9,7
1956,Graduation,Married,50387,0,91,3,6,2,8,5
1961,PhD,Together,32583,1,10,1,1,0,2,7
1962,Graduation,Together,62568,0,99,3,5,3,5,4
1971,Master,Divorced,44635,1,25,2,2,0,3,7
1971,Master,Single,33316,1,34,3,2,1,4,6
1968,Graduation,Married,63967,0,57,3,4,4,12,2
1978,2n Cycle,Together,52513,0,84,2,9,5,9,7
1969,Graduation,Married,25293,1,51,1,1,1,2,8
1965,PhD,Widow,54111,0,97,2,5,2,6,5
1986,Graduation,Together,78394,0,13,1,4,6,5,2
1958,Master,Married,80739,0,92,1,3,11,9,1
1975,Master,Together,22669,1,30,3,4,1,2,9
1987,Graduation,Single,29236,1,30,2,4,0,3,9
1959,Graduation,Together,44911,0,11,3,4,1,4,7
1962,PhD,Married,54693,0,72,8,6,4,13,6
1974,Graduation,Together,48186,1,39,3,4,1,4,7
1977,Graduation,Married,54809,1,0,4,2,1,5,4
1978,Graduation,Together,41580,1,15,3,2,1,3,5
1970,PhD,Married,80336,0,12,1,2,9,13,1
1957,Graduation,Married,47743,0,56,3,4,1,6,6
1955,2n Cycle,Married,62972,0,39,2,7,4,3,6
1954,PhD,Divorced,57333,0,55,11,8,5,9,6
1982,PhD,Together,32313,1,60,3,4,0,4,9
1953,Master,Widow,84953,0,73,1,3,10,4,2
1968,Master,Divorced,27071,1,90,2,2,0,3,6
1957,Master,Together,68148,0,86,1,4,4,6,2
1965,Master,Together,65735,1,37,5,6,2,6,7
1975,PhD,Married,86836,0,7,1,6,10,6,5
1990,Graduation,Married,30093,0,19,1,2,0,3,7
1966,PhD,Married,57705,0,14,3,8,1,6,6
1988,Graduation,Single,25008,1,72,2,1,0,3,8
1995,2n Cycle,Single,83257,0,56,1,5,10,12,6
1975,Graduation,Together,22280,1,85,1,1,0,2,8
1978,PhD,Married,72159,0,62,1,4,6,10,2
1961,Graduation,Together,64260,0,1,1,4,5,4,3
1984,PhD,Single,82733,0,28,1,8,4,7,4
1971,Master,Divorced,74290,0,70,4,10,8,10,6
1951,Master,Single,58217,2,84,1,2,0,4,6
1976,Master,Together,21024,0,89,1,2,0,4,7
1972,PhD,Married,70116,0,73,1,2,8,12,1
1985,Graduation,Together,54006,1,42,2,8,1,7,7
1966,PhD,Married,69063,0,16,1,5,3,5,3
1975,2n Cycle,Divorced,11448,0,16,1,1,0,2,6
1979,Graduation,Single,61825,0,56,1,4,2,8,4
1971,Graduation,Married,70886,1,65,1,5,4,4,2
1982,Graduation,Married,69109,0,10,1,6,6,7,4
1973,Graduation,Widow,60208,1,13,11,8,3,7,7
1968,Master,Together,32889,1,78,3,2,1,3,5
1984,Graduation,Single,34738,1,51,1,1,0,3,6
1971,Master,Together,30538,1,27,4,9,0,4,10
1977,2n Cycle,Together,82326,0,30,1,5,10,6,2
1967,PhD,Divorced,26642,1,71,2,2,0,3,6
1964,Graduation,Divorced,69932,0,97,2,7,6,11,4
1972,Graduation,Single,44503,1,83,2,2,0,3,6
1948,PhD,Single,60200,0,3,6,6,2,11,6
1952,Graduation,Divorced,49638,0,71,1,1,0,3,2
1987,2n Cycle,Single,23830,0,3,1,1,0,3,7
1959,Master,Widow,33051,0,15,3,9,1,8,9
1958,Graduation,Married,72905,0,52,1,3,7,9,1
1951,PhD,Together,69702,0,8,2,7,7,10,4
1975,Graduation,Divorced,70300,1,89,3,5,5,13,8
1984,PhD,Married,70643,0,66,1,5,8,4,6
1969,PhD,Married,30396,1,22,2,1,1,2,7
1968,PhD,Divorced,50616,0,56,2,4,0,4,7
1969,Master,Single,62772,0,74,1,5,6,11,2
1985,PhD,Single,30298,0,48,1,1,1,3,3
1984,Graduation,Single,52413,1,67,2,7,1,7,7
1957,PhD,Married,44155,1,24,1,1,1,2,4
1971,PhD,Divorced,86979,0,67,1,5,5,5,2
1975,Graduation,Together,76532,1,38,4,9,5,7,5
1982,Graduation,Married,42081,1,86,2,6,3,4,6
1988,PhD,Married,67546,0,90,1,4,10,5,3
1989,Master,Together,88420,0,87,1,4,7,8,1
1985,Graduation,Married,31158,1,62,2,2,0,3,8
1968,Graduation,Divorced,61671,0,23,8,10,4,6,8
1974,Graduation,Single,69719,0,99,1,2,3,5,1
1949,Graduation,Divorced,49160,0,29,2,3,1,6,6
1978,Basic,Together,24882,1,52,1,1,1,2,6
1954,PhD,Single,90933,0,90,1,4,6,4,1
1950,PhD,Together,59292,0,71,2,3,5,8,3
1964,PhD,Married,45759,1,13,2,2,0,3,7
1983,Graduation,Single,22148,0,16,1,1,0,3,7
1987,Master,Married,73395,0,94,1,4,4,6,2
1971,Graduation,Divorced,29819,1,77,3,3,0,3,6
1968,Graduation,Married,45688,0,20,2,3,1,8,4
1954,Graduation,Married,62820,0,51,1,3,4,6,1
1971,PhD,Married,60491,0,81,4,6,11,7,5
1986,Graduation,Together,33235,1,71,1,3,0,3,7
1959,Graduation,Married,35701,0,36,1,1,0,3,6
1980,Master,Married,31535,1,95,1,1,1,2,7
1960,2n Cycle,Together,92556,0,32,0,3,5,13,0
1970,Graduation,Single,67384,0,32,2,7,8,5,5
1971,Master,Together,80573,0,85,1,4,6,13,2
1967,Graduation,Married,77870,0,93,3,5,5,5,8
1963,PhD,Widow,52278,0,24,6,10,5,10,8
1968,Graduation,Single,57107,0,44,7,4,4,8,8
1990,Graduation,Married,18929,0,15,1,1,0,4,6
1981,PhD,Single,36038,1,82,2,3,0,3,6
1976,Graduation,Single,20180,0,27,1,2,1,4,7
1965,PhD,Together,34230,1,72,1,1,0,2,7
1977,2n Cycle,Single,31878,0,7,1,1,0,4,3
1972,2n Cycle,Married,70932,0,57,2,6,2,12,3
1956,Graduation,Single,91249,0,84,0,7,9,6,4
1943,Master,Single,77598,0,53,1,7,5,13,3
1959,Graduation,Single,80982,1,48,3,11,5,11,5
1977,Master,Married,22701,1,2,1,1,0,3,5
1969,PhD,Married,55212,0,65,3,4,2,11,8
1970,Graduation,Married,70617,0,45,1,3,3,7,2
1957,Graduation,Single,64849,0,42,1,9,3,6,5
1965,Master,Married,62694,1,29,5,9,3,7,7
1974,PhD,Married,61917,1,83,1,2,0,4,5
1947,PhD,Married,67472,0,93,2,4,2,7,3
1982,Master,Married,21059,1,40,3,3,0,3,6
1968,Master,Married,29543,2,47,2,3,1,2,7
1951,Graduation,Married,75903,0,50,2,6,6,9,3
1975,2n Cycle,Together,34984,1,40,2,1,0,3,7
1956,PhD,Single,54998,0,3,5,4,2,9,4
1949,PhD,Widow,54356,0,62,3,11,2,8,8
1959,Master,Married,34242,0,25,1,0,0,3,5
1973,Graduation,Married,25410,1,48,1,1,0,4,4
1984,PhD,Married,73356,0,56,1,5,11,5,2
1950,Graduation,Together,28320,0,68,1,1,0,3,8
1977,Graduation,Single,23763,1,64,1,1,0,3,7
1984,Graduation,Married,72570,0,67,1,4,6,12,1
1976,Master,Married,34529,1,94,2,2,2,3,7
1951,Graduation,Widow,70792,0,82,2,3,4,10,3
1982,Graduation,Married,63211,0,3,2,3,8,7,2
1974,Master,Married,83891,0,24,1,4,7,10,1
1968,Graduation,Single,36065,1,54,3,3,0,3,8
1954,Graduation,Together,39898,0,20,2,3,0,4,7
1940,PhD,Single,51141,0,96,1,3,1,4,5
1976,Graduation,Married,56939,0,19,2,3,3,10,3
1951,Graduation,Single,80872,0,60,1,4,4,10,1
1976,PhD,Together,72335,0,2,1,10,4,8,8
1964,PhD,Single,61798,0,13,1,4,2,9,4
1950,PhD,Widow,76842,0,37,1,1,8,7,0
1976,Graduation,Together,29478,1,59,1,1,0,3,6
1956,Graduation,Single,46998,0,55,5,5,3,5,7
1990,Graduation,Single,96843,0,60,1,6,11,10,2
1950,PhD,Widow,56551,1,48,3,2,1,4,4
1965,Master,Married,70053,0,38,3,8,5,10,5
1962,PhD,Widow,71670,0,8,1,5,3,6,6
1978,Graduation,Married,44359,1,19,3,2,0,4,3
1952,Graduation,Single,40887,1,32,3,3,1,3,9
1966,Graduation,Divorced,48877,0,27,1,3,0,4,7
1947,Graduation,Together,74485,0,58,1,6,7,12,3
1972,Graduation,Together,64474,0,59,2,8,2,10,5
1963,Graduation,Together,77226,0,29,2,6,8,12,3
1949,Graduation,Widow,72643,0,60,1,3,10,7,2
1978,Master,Together,85738,0,41,1,3,6,11,1
1966,Graduation,Divorced,55686,0,27,2,6,3,5,4
1983,Graduation,Single,39062,1,28,1,1,0,3,4
1971,Graduation,Together,34600,1,8,5,5,2,5,8
1975,Graduation,Married,40794,0,18,2,6,3,5,7
1971,2n Cycle,Married,54690,1,76,3,3,1,5,3
1963,2n Cycle,Married,32632,0,32,2,4,4,8,5
1968,PhD,Single,38236,1,2,4,3,0,4,7
1979,Graduation,Married,36781,1,16,1,2,1,2,8
1984,Master,Single,31385,1,56,1,1,0,2,8
1984,Graduation,Married,24570,1,97,3,4,0,4,9
1974,PhD,Divorced,25509,1,15,3,3,0,3,9
1951,Graduation,Married,94642,0,35,0,5,7,9,1
1962,Master,Married,58646,0,3,1,2,1,4,4
1975,Graduation,Single,53201,1,49,8,6,3,5,7
1957,Graduation,Together,21994,0,4,1,0,0,3,5
1978,Graduation,Married,57113,1,45,6,4,1,5,7
1991,Graduation,Married,51373,0,37,1,3,5,3,4
1986,Graduation,Married,23477,1,39,3,3,0,4,8
1956,Graduation,Married,58116,0,38,2,3,3,8,2
1963,PhD,Divorced,72968,0,8,1,5,5,8,3
1971,Master,Married,39791,0,89,2,3,1,4,7
1947,Master,Single,91712,0,47,0,9,7,11,3
1958,Graduation,Single,94472,0,75,1,5,5,5,5
1960,Graduation,Together,13672,1,86,2,1,0,3,8
1980,2n Cycle,Married,96547,0,4,0,7,6,8,2
1975,Graduation,Married,79205,0,73,1,6,5,4,4
1975,PhD,Together,56559,0,46,3,4,3,8,4
1973,PhD,Married,32644,1,38,4,7,1,6,8
1980,2n Cycle,Single,67506,0,73,1,4,1,6,3
1970,Graduation,Single,24206,1,66,1,1,0,3,6
1967,PhD,Divorced,28420,1,36,1,1,0,2,6
1970,Graduation,Married,22979,1,29,3,3,2,2,8
1966,Graduation,Single,33279,0,29,1,0,0,3,3
1972,Master,Single,46423,1,6,3,2,0,4,7
1977,Graduation,Married,30368,0,97,2,2,0,3,8
1970,Graduation,Married,63684,0,61,3,8,4,8,5
1964,Graduation,Divorced,41638,0,68,4,5,5,3,8
1959,PhD,Divorced,68805,0,73,1,3,1,7,2
1966,PhD,Together,65814,0,90,3,8,2,10,5
1958,Graduation,Divorced,71964,0,81,1,5,6,5,3
1986,Graduation,Single,39146,1,1,3,4,0,4,8
1977,Graduation,Together,96876,0,79,1,7,7,9,2
1981,Basic,Married,34445,0,92,6,11,2,8,9
1958,Graduation,Single,68281,0,31,1,2,9,13,5
1975,2n Cycle,Married,37284,1,46,1,0,0,3,6
1983,Graduation,Married,36790,0,14,1,2,1,2,9
1967,Graduation,Together,27943,1,89,3,2,0,3,8
1951,Graduation,Divorced,22263,1,31,2,1,0,3,6
1972,Graduation,Together,30261,1,75,1,0,0,3,8
1978,Graduation,Together,28587,1,42,3,2,0,4,6
1982,Master,Married,43815,1,53,1,2,0,3,6
1956,Graduation,Married,48195,1,53,6,4,2,5,6
1952,Master,Married,77027,0,23,2,8,3,6,4
1965,PhD,Married,71322,0,57,2,8,5,13,4
1979,Master,Married,32765,1,49,2,2,0,4,5
1965,Graduation,Together,29672,1,6,1,0,0,3,6
1953,Graduation,Divorced,23272,0,29,1,1,0,3,4
1949,Master,Together,49912,0,5,4,10,5,7,8
1985,2n Cycle,Together,7500,1,98,4,2,1,3,9
