Sex,Marital_status,Age,Education,Income,Occupation,Settlement_size
female,non-single,20,highschool,91177,unemployed,0
female,single,35,highschool,73266,unemployed,0
female,non-single,24,highschool,69021,unemployed,0
female,single,40,highschool,122593,skilled_employee,0
female,single,44,highschool,122180,skilled_employee,0
male,single,29,other,75160,unemployed,0
female,non-single,39,highschool,81973,unemployed,0
female,non-single,35,highschool,92194,unemployed,0
male,single,42,highschool,107380,unemployed,0
female,single,32,highschool,98023,skilled_employee,0
male,single,48,highschool,94868,unemployed,0
male,single,26,other,83442,unemployed,0
female,non-single,26,highschool,109887,skilled_employee,0
male,single,42,highschool,98876,unemployed,0
male,single,48,highschool,94962,unemployed,0
female,non-single,42,highschool,130740,skilled_employee,0
female,non-single,27,highschool,94095,unemployed,0
female,non-single,37,highschool,95071,unemployed,0
male,single,33,other,117308,skilled_employee,0
male,single,33,highschool,112093,skilled_employee,0
female,single,37,highschool,123893,skilled_employee,0
female,non-single,31,highschool,80189,unemployed,0
male,single,39,highschool,124089,skilled_employee,0
female,single,40,highschool,82673,unemployed,0
female,non-single,28,highschool,88858,unemployed,0
female,non-single,26,highschool,80540,unemployed,0
female,non-single,24,highschool,84228,unemployed,0
male,single,40,highschool,103963,skilled_employee,0
female,non-single,29,highschool,102397,skilled_employee,0
male,single,43,highschool,111563,skilled_employee,0
male,single,23,other,88260,unemployed,0
female,single,34,highschool,114767,skilled_employee,0
female,non-single,42,highschool,113275,skilled_employee,0
female,non-single,33,highschool,104755,skilled_employee,0
female,non-single,32,highschool,120525,skilled_employee,0
female,non-single,26,highschool,96082,unemployed,0
female,non-single,23,highschool,87227,unemployed,0
female,non-single,26,highschool,69333,unemployed,0
female,non-single,27,highschool,87777,unemployed,0
male,single,24,other,70978,unemployed,0
male,single,27,other,104196,unemployed,0
female,non-single,26,highschool,97551,skilled_employee,0
female,single,42,highschool,78979,unemployed,0
female,single,37,highschool,82500,unemployed,0
female,non-single,26,highschool,86306,unemployed,0
female,non-single,24,highschool,78762,unemployed,0
female,single,39,highschool,125543,skilled_employee,0
male,single,26,other,70336,unemployed,0
male,non-single,35,highschool,112975,skilled_employee,0
male,single,38,highschool,96681,unemployed,0
female,non-single,24,highschool,98922,skilled_employee,0
female,single,26,other,109250,skilled_employee,0
male,single,25,other,108960,unemployed,0
male,single,40,highschool,71302,unemployed,0
female,single,48,highschool,107757,unemployed,0
female,non-single,22,highschool,111600,skilled_employee,0
female,non-single,25,highschool,102974,skilled_employee,0
male,non-single,24,highschool,63442,unemployed,0
male,single,39,highschool,118913,unemployed,0
male,single,39,highschool,80987,unemployed,0
female,non-single,21,highschool,68790,unemployed,0
female,single,27,other,86462,unemployed,0
male,single,40,highschool,76881,unemployed,0
female,non-single,37,highschool,107409,skilled_employee,0
female,single,42,highschool,69114,unemployed,0
female,non-single,31,highschool,119167,skilled_employee,0
female,non-single,31,highschool,102018,skilled_employee,0
male,single,30,other,97680,skilled_employee,0
female,single,23,other,65062,unemployed,0
male,single,33,other,118144,skilled_employee,0
female,non-single,37,highschool,124548,skilled_employee,0
female,single,29,other,85637,unemployed,0
female,single,31,highschool,113108,skilled_employee,0
male,single,39,highschool,93554,unemployed,0
female,non-single,33,highschool,42516,unemployed,0
male,non-single,26,highschool,72429,unemployed,0
female,non-single,27,highschool,110154,skilled_employee,0
female,single,20,other,60965,unemployed,0
female,non-single,27,highschool,100618,unemployed,0
female,non-single,26,highschool,71021,unemployed,0
male,single,40,highschool,94189,unemployed,0
male,single,24,other,44742,unemployed,0
female,non-single,22,highschool,103201,skilled_employee,0
female,non-single,24,highschool,62335,unemployed,0
female,single,27,other,103787,skilled_employee,0
male,single,35,highschool,99401,skilled_employee,0
male,non-single,27,highschool,105197,skilled_employee,0
female,non-single,25,highschool,115566,unemployed,0
female,non-single,34,highschool,125843,unemployed,0
female,single,24,other,67936,unemployed,0
female,single,34,highschool,120863,skilled_employee,0
male,single,42,highschool,77317,unemployed,0
female,single,38,highschool,84653,unemployed,0
male,single,42,highschool,81606,unemployed,0
female,single,35,highschool,113380,unemployed,0
female,non-single,27,highschool,100644,skilled_employee,0
male,single,25,other,64037,unemployed,0
female,non-single,23,highschool,101350,skilled_employee,0
female,non-single,34,highschool,126334,skilled_employee,0
female,non-single,28,highschool,130877,skilled_employee,0
male,single,21,other,103470,skilled_employee,0
female,single,32,other,114588,skilled_employee,0
female,non-single,21,highschool,120682,skilled_employee,0
male,single,25,other,66628,unemployed,0
female,non-single,35,highschool,124447,unemployed,0
female,non-single,25,highschool,106567,unemployed,0
female,non-single,31,highschool,78758,unemployed,0
male,single,54,highschool,128537,skilled_employee,0
female,single,51,highschool,101074,unemployed,0
female,single,38,highschool,87670,unemployed,0
male,single,45,highschool,113414,skilled_employee,0
female,single,47,highschool,123525,unemployed,0
female,non-single,27,highschool,117744,skilled_employee,0
male,single,31,other,86400,unemployed,0
female,non-single,24,highschool,97968,unemployed,0
male,single,25,other,68416,unemployed,0
